X, Y, expectedMessage
-3, 5, "Enterprise has navigated out of our known universe and can no longer be found. The fate of the Federation is doomed!"
-100, 5, "Enterprise has navigated out of our known universe and can no longer be found. The fate of the Federation is doomed!"
0, 5, "Enterprise has navigated out of our known universe and can no longer be found. The fate of the Federation is doomed!"
9, 5, "Enterprise has navigated out of our known universe and can no longer be found. The fate of the Federation is doomed!"
15, 5, "Enterprise has navigated out of our known universe and can no longer be found. The fate of the Federation is doomed!"
100, 5, "Enterprise has navigated out of our known universe and can no longer be found. The fate of the Federation is doomed!"
5, 0, "Enterprise has navigated out of our known universe and can no longer be found. The fate of the Federation is doomed!"
5, -5, "Enterprise has navigated out of our known universe and can no longer be found. The fate of the Federation is doomed!"
5, 0, "Enterprise has navigated out of our known universe and can no longer be found. The fate of the Federation is doomed!"
5, -100, "Enterprise has navigated out of our known universe and can no longer be found. The fate of the Federation is doomed!"
5, 9, "Enterprise has navigated out of our known universe and can no longer be found. The fate of the Federation is doomed!"
5, 15, "Enterprise has navigated out of our known universe and can no longer be found. The fate of the Federation is doomed!"
5, 100, "Enterprise has navigated out of our known universe and can no longer be found. The fate of the Federation is doomed!"
